"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2018-10-15","1773","17"," 19.30000000000000071","49","2.79999999999999982"," 966","  8.30000000000000071","0.550000000000000044"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-15","1556","21"," 15.50000000000000000","86","1.30000000000000004"," 178"," 13.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-15","1377","22"," 14.80000000000000071","83","1.50000000000000000"," 227"," 11.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-16"," 253"," 3"," 11.50000000000000000","61","1.39999999999999991","1399","  4.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-16","2134"," 8"," 10.40000000000000036","63","0.59999999999999998","1367","  3.60000000000000009","0.190000000000000002"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-16","1177"," 9"," 11.80000000000000071","55","0.69999999999999996","1182","  3.00000000000000000","0.550000000000000044"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-16"," 914","11"," 16.50000000000000000","39","0.69999999999999996","1351","  2.39999999999999991","1.679999999999999938"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-16","1063","12"," 18.80000000000000071","35","1.19999999999999996","1057","  2.89999999999999991","2.060000000000000053"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-16","1407","16"," 19.50000000000000000","32","2.10000000000000009","1436","  2.29999999999999982","1.100000000000000089"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-17","1213"," 7","  8.59999999999999964","77","0.69999999999999996"," 965","  4.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-17","1088","12"," 16.19999999999999929","29","2.50000000000000000","1935"," -1.80000000000000004","2.450000000000000178"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-17","1409","16"," 18.00000000000000000","26","2.10000000000000009","2000"," -1.80000000000000004","1.449999999999999956"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-17","2445","18"," 14.59999999999999964","39","2.29999999999999982","2000","  0.69999999999999996","0.110000000000000001"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-17","1278","22","  9.90000000000000036","50","0.10000000000000001","2000","  0.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-17"," 896","23","  9.69999999999999929","56","0.69999999999999996","2000","  1.30000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-18"," 694"," 0","  9.19999999999999929","64","0.69999999999999996","2000","  2.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18"," 458"," 6","  7.59999999999999964","82","0.29999999999999999","1933","  4.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18","2154"," 8","  8.50000000000000000","77","0.50000000000000000","1995","  4.59999999999999964","0.209999999999999992"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18","1165"," 9"," 10.90000000000000036","60","0.90000000000000002","1997","  3.39999999999999991","0.930000000000000049"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18"," 864","10"," 13.69999999999999929","57","1.19999999999999996","2000","  5.29999999999999982","1.330000000000000071"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18","1122","14"," 18.69999999999999929","39","1.30000000000000004","2000","  4.40000000000000036","1.659999999999999920"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18","2499","18"," 15.69999999999999929","45","2.50000000000000000","2000","  3.70000000000000018","0.059999999999999998"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18","1878","19"," 14.90000000000000036","49","2.10000000000000009","2000","  4.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-18","1466","21"," 12.59999999999999964","60","0.50000000000000000","2000","  5.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-19"," 433"," 2","  9.19999999999999929","72","1.50000000000000000","2000","  4.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-19","1188"," 7","  7.29999999999999982","72","0.40000000000000002","2000","  2.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-19","1161","12"," 17.39999999999999858","33","1.10000000000000009","2000","  0.90000000000000002","2.390000000000000124"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-19","1190","13"," 18.89999999999999858","33","1.80000000000000004","2000","  2.20000000000000018","2.430000000000000160"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-19","2631","18"," 16.60000000000000142","40","2.39999999999999991","2000","  2.89999999999999991","0.110000000000000001"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-19","1512","20"," 14.19999999999999929","56","1.80000000000000004","2000","  5.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-19","1018","23"," 11.69999999999999929","70","1.69999999999999996","2000","  6.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-20"," 386"," 3","  9.50000000000000000","77","0.40000000000000002","1611","  5.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-20"," 154"," 5","  8.09999999999999964","76","0.59999999999999998","1309","  4.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-20"," 427"," 7","  7.00000000000000000","82","0.50000000000000000"," 867","  4.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-20"," 784"," 8","  7.79999999999999982","70","1.39999999999999991","1034","  2.60000000000000009","0.289999999999999980"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-20","1407","12"," 17.69999999999999929","33","2.20000000000000018","1556","  1.19999999999999996","2.370000000000000107"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-20","1707","18"," 16.60000000000000142","41","2.39999999999999991","1811","  3.20000000000000018","0.040000000000000001"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-21"," 206"," 4","  8.80000000000000071","71","0.90000000000000002","1516","  3.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-21"," 172"," 6","  7.59999999999999964","75","0.59999999999999998","1181","  3.39999999999999991","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-21","1417","12"," 18.39999999999999858","28","1.89999999999999991","1690"," -0.40000000000000002","2.330000000000000071"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-21","1464","19"," 14.90000000000000036","46","1.39999999999999991","1455","  3.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-21","1158","21"," 13.00000000000000000","49","1.00000000000000000","1702","  2.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-22"," 175"," 3"," 10.19999999999999929","60","1.00000000000000000","1796","  2.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22","1244"," 7","  8.90000000000000036","67","0.80000000000000004","1557","  3.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22","1104"," 9"," 11.90000000000000036","50","1.10000000000000009","1529","  1.69999999999999996","0.750000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22"," 941","11"," 16.69999999999999929","37","0.69999999999999996","1074","  1.89999999999999991","1.739999999999999991"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22","1034","12"," 18.19999999999999929","34","1.00000000000000000"," 758","  2.00000000000000000","2.029999999999999805"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22","1064","13"," 19.39999999999999858","35","1.19999999999999996"," 678","  3.50000000000000000","1.729999999999999982"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22","1593","20"," 14.50000000000000000","51","1.39999999999999991"," 751","  4.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-22"," 916","23"," 12.00000000000000000","59","0.40000000000000002"," 685","  4.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-23"," 547"," 1"," 11.09999999999999964","62","0.20000000000000001"," 666","  4.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23"," 243"," 3"," 10.09999999999999964","70","1.10000000000000009"," 606","  4.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23"," 170"," 4"," 10.00000000000000000","73","0.90000000000000002"," 622","  5.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23"," 193"," 5"," 10.00000000000000000","73","0.50000000000000000"," 593","  5.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23"," 456"," 6","  9.90000000000000036","75","1.00000000000000000"," 560","  5.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23","1423"," 8"," 11.00000000000000000","78","0.80000000000000004"," 412","  7.29999999999999982","0.029999999999999999"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23","1294","16"," 16.10000000000000142","70","1.30000000000000004"," 898"," 10.59999999999999964","0.829999999999999960"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23","1685","19"," 14.00000000000000000","70","1.60000000000000009","1265","  8.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-23","1433","20"," 13.59999999999999964","70","1.39999999999999991","1392","  8.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-10-24"," 708"," 0"," 10.80000000000000071","80","1.00000000000000000","1151","  7.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-24"," 249"," 3","  9.40000000000000036","85","1.60000000000000009"," 983","  6.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-24","1106","13"," 17.19999999999999929","43","2.29999999999999982","1835","  4.40000000000000036","1.679999999999999938"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-24","1161","15"," 18.00000000000000000","40","3.00000000000000000","1808","  4.09999999999999964","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
